date,category,description,institution,account,is_Hidden,is_Pending,amount,from,to,group,action
Mon 01.16,Groceries,ALDI 60064 NORTH BERGEN NJ,Citibank Online,Citi Double Cash,No,No,($10.01),jn,jn,chetan,"jn (*:self), gd (*:self), cy (*:self), chetan (*:group)"
Tue 01.17,Groceries,SHOPRITE HOBOKEN S1 HOBOKEN NJ,Citibank Online,Citi Double Cash,No,No,($7.76),jn,jn,chetan,
Sat 01.21,Groceries,Big Bazar Super Market Jersey City NJ,Citibank Online,Citi Double Cash,No,No,($4.00),jn,jn,chetan,
Sun 01.22,Groceries,SHOPRITE HOBOKEN S1 HOBOKEN NJ,Citibank Online,Citi Double Cash,No,No,($7.50),jn,jn,chetan,
Sun 01.22,Clothing,MARSHALLS #705 SECAUCUS NJ,Citibank Online,Citi Double Cash,No,No,($32.50),jn,jn,chetan,
Wed 01.25,Restaurants,SQ *BEN & JERRY'S HOBOKEN,Citibank Online,CREDITCARD Account,No,No,($15.39),jn,jn,chetan,
Fri 01.27,Groceries,SHOPRITE HOBOKEN S1,Citibank Online,CREDITCARD Account,No,No,($16.41),jn,jn,chetan,
Fri 01.27,Restaurants,TST* SPIN - NEW YORK 2 NEW YORK NY,Citibank Online,Citi Double Cash,No,No,($0.01),jn,jn,chetan,
Fri 01.27,Public Transportation,MTA*NYCT PAYGO NEW YORK NY,Citibank Online,Citi Double Cash,No,No,($2.75),jn,jn,chetan,
Fri 01.27,Public Transportation,MTA*NYCT PAYGO NEW YORK NY,Citibank Online,Citi Double Cash,No,No,($2.75),jn,gd,chetan,
Fri 01.27,Public Transportation,MTA*NYCT PAYGO NEW YORK NY,Citibank Online,Citi Double Cash,No,No,($2.75),jn,cy,chetan,
Fri 01.27,Public Transportation,MTA*NYCT PAYGO NEW YORK NY,Citibank Online,Citi Double Cash,No,No,($2.75),jn,jn,chetan,
Fri 01.27,Public Transportation,MTA*NYCT PAYGO NEW YORK NY,Citibank Online,Citi Double Cash,No,No,($2.75),jn,gd,chetan,
Fri 01.27,Entertainment,TST* SPIN - NEW YORK 2 NEW YORK NY,Citibank Online,Citi Double Cash,No,No,($67.30),jn,jn,chetan,
Fri 01.27,Entertainment,TST* SPIN - NEW YORK 2 NEW YORK NY,Citibank Online,Citi Double Cash,No,No,($29.00),jn,jn,chetan,
Fri 01.27,Restaurants,Chote Nawab,Citibank Online,Cash,No,No,($110.00),cy,cy,chetan,
Fri 01.27,Public Transportation,MTA*NYCT PAYGO NEW YORK NY,Citibank Online,Citi Double Cash,No,No,($2.75),jn,cy,chetan,
Sat 01.28,Restaurants,CKE*MELZINGAH TAP HO 5 BEACON NY,Citibank Online,Citi Double Cash,No,No,($82.36),jn,"jn, cy",chetan,
Sat 01.28,Groceries,SHOPRITE HOBOKEN S1 HOBOKEN NJ,Citibank Online,Citi Double Cash,No,No,($2.99),jn,jn,chetan,
Sun 01.29,Restaurants,SQ *OLD GERMAN BAKERY Hoboken NJ,Citibank Online,Citi Double Cash,No,No,($12.48),jn,all,chetan,
Sun 01.29,Fast Food,BURGER KING 2JG01 ELIZABETH NJ,Citibank Online,Citi Double Cash,No,No,($40.86),jn,all,chetan,
Sun 01.29,Coffee Shops,STARBUCKS STORE 1447 HOBOKEN NJ,Citibank Online,Citi Double Cash,No,No,($7.04),jn,"jn,cy",chetan,
Tue 01.31,Clearance,Clearance,Citibank Online,cash,No,No,($67.98),cy,jn,chetan,$
