date,category,description,institution,account,is_Hidden,is_Pending,amount,from,to,group,action
Sun 01.01,Television,SHOWTIME NEW YORK NY,Citibank Online,Citi Double Cash,No,No,-10.99,jn,jn,default,"jn (*:self), gd (*:self), default (*:group)"
Mon 01.02,Gifts & Donations,GIV*ST ANN CATHO 201-6591114 NJ,Citibank Online,Citi Double Cash,No,No,-20,jn,jn,,
Mon 01.02,Gym,8456 PLANET FITNESS HOBOKEN NJ,Citibank Online,Citi Double Cash,No,No,-1.07,jn,gd,,
Mon 01.02,Coffee Shops,STARBUCKS STORE 07489 HOBOKEN NJ,Citibank Online,Citi Double Cash,No,No,-1.07,jn,jn,,
Mon 01.02,Shopping,AMZN Mktp US*QA19O9PE3 Amzn.com/bill WA,Citibank Online,Citi Double Cash,No,No,-1.07,jn,jn,home,"jn (*:self), gd (*:self), home (*:group)"
Tue 01.03,Auto Insurance,PROGRESSIVE *INSURANCE 800-776-4737 OH,Citibank Online,Citi Double Cash,No,No,-256,jn,jn,auto.insurance,"jn (*:self), gd (*:self), auto.insurance (*:group)"
Tue 01.03,Shopping,AMZN Mktp US*MR9UN2HC3 Amzn.com/bill WA,Citibank Online,Citi Double Cash,No,No,-7.45,jn,jn,,
Wed 01.04,Groceries,SHOPRITE HOBOKEN S1 HOBOKEN NJ,Citibank Online,Citi Double Cash,No,No,-5.98,jn,jn,,
#1/4/2023,Transfer,ORIG CO NAME:PAYPAL,Citibank Online,BUS COMPLETE CHK,No,No,1499.99,jn,jn,,
#1/4/2023,Transfer,ORIG CO NAME:PAYPAL,Citibank Online,BUS COMPLETE CHK,No,No,1499.99,jn,jn,,
Wed 01.04,Business Services,St. Ann's,Citibank Online,Cash,No,No,-40,jn,jn,,
Thu 01.05,Lunch,JERSEY MIKES ONLINE OR 7322234044 NJ,Citibank Online,Citi Double Cash,No,No,-11.72,jn,jn,broadridge.return,"jn (*:self), gd (*:self), broadridge.return (*:group)"
Thu 01.05,Restaurants,PAYPAL *DOMINO'S 4550 4029357733 NJ,Citibank Online,Citi Double Cash,No,No,-8.52,jn,jn,,
Thu 01.05,Shopping,AMZN Mktp US*MO9GS6D13 Amzn.com/bill WA,Citibank Online,Citi Double Cash,No,No,-22.01,jn,jn,home,
Fri 01.06,Restaurants,PAYPAL *DOMINO'S 4550 4029357733 NJ,Citibank Online,Citi Double Cash,No,No,-8.52,jn,jn,,
Sat 01.07,Restaurants,Hot Dogs,Citibank Online,Cash,No,No,-4,jn,jn,ice.skating,"jn (*:self), gd (*:self), ice.skating (*:group)"
Sat 01.07,Public Transportation,MTA*PATH SMARTCARD/S NEW YORK NY,Citibank Online,Citi Double Cash,No,No,-2.75,jn,jn,ice.skating,
Sat 01.07,Public Transportation,MTA*PATH SMARTCARD/S NEW YORK NY,Citibank Online,Citi Double Cash,No,No,-2.75,jn,jn,,
Sat 01.07,Public Transportation,NJT BUS - MyTix Newark NJ,Citibank Online,Citi Double Cash,No,No,-3.5,jn,jn,ice.skating,
Sun 01.08,Groceries,SHOPRITE HOBOKEN S1 HOBOKEN NJ,Citibank Online,Citi Double Cash,No,No,-30.66,jn,jn,,
#1/10/2023,Cash & ATM,BKOFAMERICA ATM 01/10 #XXXXX5861 WITHDRWL                   PENN STATION NEWAR NEWARK        NJ,Citibank Online,Adv Plus Banking - 6965,No,No,-30,jn,jn,,
#1/10/2023,Transfer for Cash Spending,BKOFAMERICA ATM 01/10 #XXXXX5861 WITHDRWL                   PENN STATION NEWAR NEWARK        NJ,Citibank Online,Adv Plus Banking - 6965,No,No,-10,jn,jn,,
Tue 01.10,Alcohol & Bars,Redd's Biergarten,Citibank Online,Cash,No,No,-43,jn,jn,,
Wed 01.11,Lunch,FRESH KITCHEN / SHELLY,Citibank Online,CREDITCARD Account,No,No,-11.71,jn,gd,invictus,"jn (*:self), gd (*:self), invictus (*:group)"
Wed 01.11,Public Transportation,NJT BUS - MYTIX 973-2755555 NJ,Citibank Online,BUS COMPLETE CHK,No,No,-7,jn,gd,invictus,
Thu 01.12,Groceries,SHOPRITE HOBOKEN S1 HOBOKEN NJ,Citibank Online,Citi Double Cash,No,No,-10.47,jn,jn,,
Thu 01.12,Coffee Shops,SQ *JOHN'S COFFEE SHOP,Citibank Online,CREDITCARD Account,No,No,-10.3,jn,gd,invictus,
#1/12/2023,Income,Thankyou Points Redeemed TY OR200863964,Citibank Online,Citi Double Cash,No,No,370,jn,jn,,
#1/13/2023,Credit Card Payment,PAYMENT - THANK YOU,Citibank Online,Citi Double Cash,No,No,1869.76,jn,jn,,
Fri 01.13,Business Services,NJGOVSERVEW      NJGOVSERVE,Citibank Online,TD CONVENIENCE CHECKING,No,No,-75.5,jn,gd,invictus,
#1/13/2023,Credit Card Payment,Citibank Credit Card Bill Payment,Citibank Online,Adv Plus Banking - 6965,No,No,-1869.76,jn,jn,,
Sat 01.14,Television,SLING.COM 8883631777 CO,Citibank Online,Citi Double Cash,No,No,-40,jn,jn,,
Sat 01.14,Groceries,AMZN Mktp US*8975C4AB3 Amzn.com/bill WA,Citibank Online,Citi Double Cash,No,No,-29.5,jn,jn,,
Sun 01.15,Restaurants,PAYPAL *DOMINO'S 4550 4029357733 NJ,Citibank Online,Citi Double Cash,No,No,-11.91,jn,jn,,
Sun 01.15,Public Transportation,NJT BUS - MYTIX 973-2755555 NJ,Citibank Online,Citi Double Cash,No,No,-22.5,jn,jn,,
Sun 01.15,Public Transportation,NJT BUS - MYTIX 973-2755555 NJ,Citibank Online,Citi Double Cash,No,No,-7,jn,jn,ice.skating,"jn (*:self), gd (*:self), ice.skating (*:group)"
Mon 01.16,Auto & Transport,NJ MOTOR VEHICLE PAY 6094225948 NJ,Citibank Online,Citi Double Cash,No,No,-73.64,jn,jn,auto,"jn (*:self), gd (*:self), auto (*:group)"
Mon 01.16,Groceries,ALDI 60064 NORTH BERGEN NJ,Citibank Online,Citi Double Cash,No,No,-100.05,jn,jn,,
Mon 01.16,Groceries,ALDI 60064 NORTH BERGEN NJ,Citibank Online,Citi Double Cash,No,No,-6.87,jn,jn,v.day,"jn (*:self), gd (*:self), v.day (*:group)"
Mon 01.16,Groceries,ALDI 60064 NORTH BERGEN NJ,Citibank Online,Citi Double Cash,No,No,-10.01,jn,jn,chetan,"jn (*:self), gd (*:self), cy (*:self), chetan (*:group)"
Mon 01.16,Alcohol & Bars,SMITHS BAR NEW YORK NY,Citibank Online,Citi Double Cash,No,No,-16,jn,jn,ice.skating,
Tue 01.17,Gifts & Donations,GIV*ST ANN CATHO 201-6591114 NJ,Citibank Online,Citi Double Cash,No,No,-20,jn,jn,,
Tue 01.17,Clothing,MACYS .COM 800-289-6229 OH,Citibank Online,Citi Double Cash,No,No,-44.62,jn,gd,,
Tue 01.17,Groceries,SHOPRITE HOBOKEN S1 HOBOKEN NJ,Citibank Online,Citi Double Cash,No,No,-16.75,jn,jn,,
Tue 01.17,Groceries,SHOPRITE HOBOKEN S1 HOBOKEN NJ,Citibank Online,Citi Double Cash,No,No,-7.76,jn,jn,chetan,
Tue 01.17,Gym,PLANET FIT       DES:CLUB FEES  ID:XXXXX04478242             INDN:GILLIAN NAZARETH        CO ID:XXXXX02737 PPD           PMT INFO:201-377-1125,Citibank Online,Adv Plus Banking - 6965,No,No,-10.66,jn,gd,,
