date,category,vendor,description,amount,transaction_Type,account_Name,from,to,group,action
Fri 12.01,Groceries,SHOPRITE HOBOKEN S1 HOBOKEN NJ,SHOPRITE HOBOKEN S1 HOBOKEN NJ,10.57,debit,Citi Double Cash,jn,jn,default,"jn (*:self), gd (*:self), default (*:group)"
Fri 12.01,Coffee Shops,DUNKIN #304821 Q35 LYNDHURST NJ,DUNKIN #304821 Q35 LYNDHURST NJ,3.51,debit,Citi Double Cash,jn,jn,auto,"jn (*:self), gd (*:self), auto (*:group)"
Fri 12.01,Coffee Shops,DUNKIN #304821 Q35 LYNDHURST NJ,DUNKIN #304821 Q35 LYNDHURST NJ,3.51,debit,Citi Double Cash,jn,jn,auto,
Fri 12.01,Restaurants,Domino's Pizza,DOMINO'S 4550 HOBOKEN NJ,8.52,debit,Citi Double Cash,jn,jn,,
Fri 12.01,Service & Parts,TJA AUTO CARE LYNDHURST NJ,TJA AUTO CARE LYNDHURST NJ,380,debit,Citi Double Cash,jn,jn,auto,
Fri 12.01,Coffee Shops,terrys cozy corner,terrys cozy corner,5,debit,Cash,jn,jn,auto,
Sat 12.02,Alcohol & Bars,JERSEY CITY BUY RITE JERSEY CITY NJ,JERSEY CITY BUY RITE JERSEY CITY NJ,49.03,debit,Citi Double Cash,jn,jn,,
Sat 12.02,Lunch,Jersey Mike's,JERSEY MIKES ONLINE OR MANASQUAN NJ,10.13,debit,Citi Double Cash,jn,jn,auto,
Sat 12.02,Parking,NEWPORT CENTRE W GARAG JESRSEY CITY NJ,NEWPORT CENTRE W GARAG JESRSEY CITY NJ,4,debit,Citi Double Cash,jn,jn,xmas,"jn (*:self), gd (*:self), xmas (*:group)"
Sat 12.02,Groceries,99 RANCH MARKET #160 JERSEY CITY NJ,99 RANCH MARKET #160 JERSEY CITY NJ,32.97,debit,Citi Double Cash,jn,jn,,
Sun 12.03,Groceries,ALDI 60064 NORTH BERGEN NJ,ALDI 60064 NORTH BERGEN NJ,27.64,debit,Citi Double Cash,jn,jn,,
Sun 12.03,Coffee Shops,PAYPAL *STARBUCKS XXXXXX7733 WA,PAYPAL *STARBUCKS XXXXXX7733 WA,10,debit,Citi Double Cash,jn,jn,,
Sun 12.03,Home,Dollar General,Dollar General,6.46,debit,Cash,jn,jn,xmas,
Mon 12.04,Groceries,SHOPRITE HOBOKEN S1 HOBOKEN NJ,SHOPRITE HOBOKEN S1 HOBOKEN NJ,8.38,debit,Citi Double Cash,jn,jn,,
Mon 12.04,Public Transportation,NJT BUS 3012 30120000 NEWARK NJ,NJT BUS 3012 30120000 NEWARK NJ,7,debit,Citi Double Cash,jn,jn,,
Mon 12.04,Groceries,SHOPRITE HOBOKEN S1 HOBOKEN NJ,SHOPRITE HOBOKEN S1 HOBOKEN NJ,5.93,debit,Citi Double Cash,jn,jn,,
Mon 12.04,Gifts & Donations,GIV*ST ANN CATHO HOBOKEN NJ,GIV*ST ANN CATHO HOBOKEN NJ,20,debit,Citi Double Cash,jn,jn,,
Tue 12.05,Transfer,ORIG CO NAME:PAYPAL ORIG ID:PAYPALSD11 DESC DATE:231205 CO ENTRY DESCR:TRANSFER SEC:PPD TRACE#:XXXXXXXX9111363 EED:231205 IND ID: IND NAME:GILLIAN NAZARETH TRN:,ORIG CO NAME:PAYPAL ORIG ID:PAYPALSD11 DESC DATE:231205 CO ENTRY DESCR:TRANSFER SEC:PPD TRACE#:XXXXXXXX9111363 EED:231205 IND ID: IND NAME:GILLIAN NAZARETH TRN:,1112.9,credit,BUS COMPLETE CHK,jn,gd,,#
Tue 12.05,Shipping,USPS KIOSKXXXXXXXXXXX,USPS KIOSKXXXXXXXXXXX,13.2,debit,CREDITCARD Account,jn,jn,xmas,
Tue 12.05,Health Insurance,CHANGE *AETNA PROVIDER NASHVILLE TN,CHANGE *AETNA PROVIDER NASHVILLE TN,727.41,debit,Citi Double Cash,jn,jn,medical.jill,"jn (*:self), gd (*:self), medical.jill (*:group)"
Tue 12.05,Health Insurance,CHANGE *AETNA PROVIDER NASHVILLE TN,CHANGE *AETNA PROVIDER NASHVILLE TN,65.61,debit,Citi Double Cash,jn,jn,medical.jill,
Tue 12.05,Income,"APA  TREAS 310   DES:  MISC PAY ID:RSXXXXX00040963           INDN:Nazareth,Gillian J      CO ID:XXXXX36151 PPD","APA  TREAS 310   DES:  MISC PAY ID:RSXXXXX00040963           INDN:Nazareth,Gillian J      CO ID:XXXXX36151 PPD",4.53,credit,Adv Plus Banking - 6965,jn,jn,,#
Wed 12.06,Public Transportation,NJT BUS 3012 30120000 NEWARK NJ,NJT BUS 3012 30120000 NEWARK NJ,3.2,debit,Citi Double Cash,jn,jn,xmas,
Wed 12.06,Alcohol & Bars,THE HALF PINT ON THOMP NEW YORK NY,THE HALF PINT ON THOMP NEW YORK NY,57,debit,Citi Double Cash,jn,jn,xmas,
Wed 12.06,Lunch,Jersey Mike's,JERSEY MIKES ONLINE OR MANASQUAN NJ,11.72,debit,Citi Double Cash,jn,jn,broadridge.return,"jn (*:self), gd (*:self), broadridge.return (*:group)"
Wed 12.06,Public Transportation,MTA*PATH SMARTCARD/SRT NEW YORK NY,MTA*PATH SMARTCARD/SRT NEW YORK NY,11,debit,Citi Double Cash,jn,jn,xmas,
Wed 12.06,Health Insurance,CHANGE *AETNA PROVIDER NASHVILLE TN,CHANGE *AETNA PROVIDER NASHVILLE TN,747.69,debit,Citi Double Cash,jn,jn,medical.jill,
Wed 12.06,Business Services,NJGOVSERVEW      NJGOVSERVE,NJGOVSERVEW      NJGOVSERVE,75.5,debit,TD CONVENIENCE CHECKING,jn,jn,invictus,"jn (*:self), gd (*:self), invictus (*:group)"
Thu 12.07,Shipping,USPS POXXXXXXXXXXX,USPS POXXXXXXXXXXX,43.2,debit,CREDITCARD Account,jn,jn,xmas,
Thu 12.07,Lunch,Jersey Mike's,JERSEY MIKE 1114 NEWARK NJ,11.72,debit,Citi Double Cash,jn,jn,broadridge.return,
Fri 12.08,Health Insurance,CHANGE *AETNA PROVIDER NASHVILLE TN,CHANGE *AETNA PROVIDER NASHVILLE TN,452.62,debit,Citi Double Cash,jn,jn,medical.jill,
Fri 12.08,Restaurants,Domino's Pizza,DOMINO'S 4550 HOBOKEN NJ,17.05,debit,Citi Double Cash,jn,jn,,
Fri 12.08,Paycheck,"BRDRIDGE COMM87T DES:DIRECT DEP ID:XXXXXXXXXX8587T           INDN:NAZARETH,JOHN           CO ID:XXXXX11103 PPD","BRDRIDGE COMM87T DES:DIRECT DEP ID:XXXXXXXXXX8587T           INDN:NAZARETH,JOHN           CO ID:XXXXX11103 PPD",6141.33,credit,Adv Plus Banking - 6965,jn,jn,,#
Sat 12.09,Groceries,SHOPRITE HOBOKEN S1 HOBOKEN NJ,SHOPRITE HOBOKEN S1 HOBOKEN NJ,27.14,debit,Citi Double Cash,jn,jn,,
Sun 12.10,Public Transportation,NJT BUS 3012 30120000 NEWARK NJ,NJT BUS 3012 30120000 NEWARK NJ,29.5,debit,Citi Double Cash,jn,jn,xmas,
Sun 12.10,Coffee Shops,PAYPAL *STARBUCKS XXXXXX7733 WA,PAYPAL *STARBUCKS XXXXXX7733 WA,10,debit,Citi Double Cash,jn,jn,xmas,
Sun 12.10,Coffee Shops,PAYPAL *STARBUCKS XXXXXX7733 WA,PAYPAL *STARBUCKS XXXXXX7733 WA,10,debit,Citi Double Cash,jn,jn,,
Sun 12.10,Public Transportation,MTA*NYCT PAYGO NEW YORK NY,MTA*NYCT PAYGO NEW YORK NY,2.9,debit,Citi Double Cash,jn,jn,xmas,
Sun 12.10,Public Transportation,MTA*NYCT PAYGO NEW YORK NY,MTA*NYCT PAYGO NEW YORK NY,2.9,debit,Citi Double Cash,jn,jn,xmas,
Mon 12.11,Groceries,SHOPRITE HOBOKEN S1 HOBOKEN NJ,SHOPRITE HOBOKEN S1 HOBOKEN NJ,13.59,debit,Citi Double Cash,jn,jn,,
Tue 12.12,Income,"APA  TREAS 310   DES:  MISC PAY ID:RSXXXXX00039880           INDN:Nazareth,Gillian J      CO ID:XXXXX36151 PPD","APA  TREAS 310   DES:  MISC PAY ID:RSXXXXX00039880           INDN:Nazareth,Gillian J      CO ID:XXXXX36151 PPD",4.52,credit,Adv Plus Banking - 6965,jn,jn,,#
Tue 12.12,Income,"APA  TREAS 310   DES:  MISC PAY ID:RSXXXXX00039799           INDN:Nazareth,John           CO ID:XXXXX36151 PPD","APA  TREAS 310   DES:  MISC PAY ID:RSXXXXX00039799           INDN:Nazareth,John           CO ID:XXXXX36151 PPD",12.33,credit,Adv Plus Banking - 6965,jn,jn,,#
Wed 12.13,Television,NETFLIX.COM LOS GATOS CA,NETFLIX.COM LOS GATOS CA,7.45,debit,Citi Double Cash,jn,jn,,
Wed 12.13,Auto & Transport,NJ MOTOR VEHICLE PAY TRENTON NJ,NJ MOTOR VEHICLE PAY TRENTON NJ,25.05,debit,Citi Double Cash,jn,gd,,
Wed 12.13,Coffee Shops,DUNKIN #302971 Q35 NEWARK NJ,DUNKIN #302971 Q35 NEWARK NJ,3.51,debit,Citi Double Cash,jn,jn,broadridge.return,
Wed 12.13,Home Supplies,Wal-Mart,WALMART.COM BENTONVILLE USA,42.18,debit,Citi Double Cash,jn,jn,,
Thu 12.14,Television,SLING.COM ENGLEWOOD CO,SLING.COM ENGLEWOOD CO,45,debit,Citi Double Cash,jn,jn,,
Thu 12.14,Public Transportation,NJT BUS 3012 NEWARK USA,NJT BUS 3012 NEWARK USA,3.5,debit,Citi Double Cash,jn,jn,xmas,
Fri 12.15,Restaurants,TST**TST* OBAO - HELLS New York USA,TST**TST* OBAO - HELLS New York USA,72.15,debit,Citi Double Cash,jn,jn,xmas,
Fri 12.15,Public Transportation,MTA*NYCT PAYGO NEW YORK USA,MTA*NYCT PAYGO NEW YORK USA,2.9,debit,Citi Double Cash,jn,jn,xmas,
Fri 12.15,Credit Card Payment,Citibank Credit Card Bill Payment,Citibank Credit Card Bill Payment,5020.2,debit,Adv Plus Banking - 6965,jn,jn,,#
