								transaction amounts			(you owe) / owed to you				individual "spent"				individual "paid"
Item	Category	Vendor	Description	Amount	From	To	Action	am	jn	pv	am	jn	pv	CheckSum	am	jn	pv	IndCheckSum	am	jn	pv
Sat 05.28	hotel	Hotel Lisboa	"Hotel Lisboa, May 28 - 29"	250	jn	all	jn (*:self), am (*:self), pv (*:self), znmd.eur (*:group)	83.33	83.33	83.33	-83.33	166.67	-83.33	0.00	83.33	83.33	83.33	0.00	0.00	250.00	0.00	
Wed 06.01	hotel	Pestana Plaza Mayor	"Pestana Plaza Mayor, Madrid, may 31"	357	am	all		119.00	119.00	119.00	154.67	47.67	-202.33	0.00	202.33	202.33	202.33	0.00	357.00	250.00	0.00	
Sat 05.28	Transportation		uber to hotel	0	am	all		0.00	0.00	0.00	154.67	47.67	-202.33	0.00	202.33	202.33	202.33	0.00	357.00	250.00	0.00	
Sat 05.28	Restaurants		lunch	0	pv	all		0.00	0.00	0.00	154.67	47.67	-202.33	0.00	202.33	202.33	202.33	0.00	357.00	250.00	0.00	
Sat 05.28	Groceries		groceries 	0	jn	all		0.00	0.00	0.00	154.67	47.67	-202.33	0.00	202.33	202.33	202.33	0.00	357.00	250.00	0.00	
Sat 05.28	Transportation		lime/bolt	0	pv	all		0.00	0.00	0.00	154.67	47.67	-202.33	0.00	202.33	202.33	202.33	0.00	357.00	250.00	0.00	
Sat 05.28	Alcohol & Bars		drinks #1 (street bar)	0	pv	all		0.00	0.00	0.00	154.67	47.67	-202.33	0.00	202.33	202.33	202.33	0.00	357.00	250.00	0.00	
Sat 05.28	Alcohol & Bars		"drinks #2, skybar"	0	jn	all		0.00	0.00	0.00	154.67	47.67	-202.33	0.00	202.33	202.33	202.33	0.00	357.00	250.00	0.00	
Sat 05.28	Alcohol & Bars		"drinks #3, beer+shots"	40	pv	all		13.33	13.33	13.33	141.33	34.33	-175.67	0.00	215.67	215.67	215.67	0.00	357.00	250.00	40.00	
Sat 05.28	Transportation		uber to dinner 	0	am	all		0.00	0.00	0.00	141.33	34.33	-175.67	0.00	215.67	215.67	215.67	0.00	357.00	250.00	40.00	
Sat 05.28	Restaurants		"dinner, s/ws"	0	am	all		0.00	0.00	0.00	141.33	34.33	-175.67	0.00	215.67	215.67	215.67	0.00	357.00	250.00	40.00	
Sat 05.28	Transportation		uber to hotel	0	am	all		0.00	0.00	0.00	141.33	34.33	-175.67	0.00	215.67	215.67	215.67	0.00	357.00	250.00	40.00	
Sun 05.29	Hotel		hotel lisboa 	0	jn	all		0.00	0.00	0.00	141.33	34.33	-175.67	0.00	215.67	215.67	215.67	0.00	357.00	250.00	40.00	
Sun 05.29	Transportation		uber to san miguel monestry 	0	am	all		0.00	0.00	0.00	141.33	34.33	-175.67	0.00	215.67	215.67	215.67	0.00	357.00	250.00	40.00	
Sun 05.29	Entertainment		monestry tour	24	jn	all		8.00	8.00	8.00	133.33	50.33	-183.67	0.00	223.67	223.67	223.67	0.00	357.00	274.00	40.00	
