								transaction amounts			(you owe) / owed to you				individual "spent"				individual "paid"
Item	Category	Vendor	Description	Amount	From	To	Action	am	jn	pv	am	jn	pv	CheckSum	am	jn	pv	IndCheckSum	am	jn	pv
Fri 06.03	Transportation		taxi to hotel	100	jn	all	jn (*:self), am (*:self), pv (*:self), znmd.mad (*:group)	33.33	33.33	33.33	-33.33	66.67	-33.33	0.00	33.33	33.33	33.33	0.00	0.00	100.00	0.00	
Fri 06.03	Transportation		taxi to market	100	jn	all		33.33	33.33	33.33	-66.67	133.33	-66.67	0.00	66.67	66.67	66.67	0.00	0.00	200.00	0.00	
Fri 06.03	Alcohol & Bars		"drinks, barometer"	1315	pv:1115, jn:200	all		438.33	438.33	438.33	-505.00	-105.00	610.00	0.00	505.00	505.00	505.00	0.00	0.00	400.00	1115.00	
Fri 06.03	Restaurants		dinner	360	jn	all		120.00	120.00	120.00	-625.00	135.00	490.00	0.00	625.00	625.00	625.00	0.00	0.00	760.00	1115.00	
Fri 06.03	Restaurants		ice cream 	24	jn	all		8.00	8.00	8.00	-633.00	151.00	482.00	0.00	633.00	633.00	633.00	0.00	0.00	784.00	1115.00	
Fri 06.03	Transportation		horse ride	100	jn	all		33.33	33.33	33.33	-666.33	217.67	448.67	0.00	666.33	666.33	666.33	0.00	0.00	884.00	1115.00	
Fri 06.03	Airfare		"airfare #1,  mad to rak"	0	am	all		0.00	0.00	0.00	-666.33	217.67	448.67	0.00	666.33	666.33	666.33	0.00	0.00	884.00	1115.00	
Fri 06.03	Airfare		"airfare #2,  mad to rak (unused)"	0	am	all		0.00	0.00	0.00	-666.33	217.67	448.67	0.00	666.33	666.33	666.33	0.00	0.00	884.00	1115.00	
Sat 06.04	Transportation		taxi to market	30	jn:10, pv:20	jn, pv		0.00	15.00	15.00	-666.33	212.67	453.67	0.00	666.33	681.33	681.33	0.00	0.00	894.00	1135.00	
Sat 06.04	Transportation		"taxi to covid test, back"	20	jn	jn, pv		0.00	10.00	10.00	-666.33	222.67	443.67	0.00	666.33	691.33	691.33	0.00	0.00	914.00	1135.00	
Sat 06.04	Entertainment		badii palace tour	140	pv	jn, pv		0.00	70.00	70.00	-666.33	152.67	513.67	0.00	666.33	761.33	761.33	0.00	0.00	914.00	1275.00	
Sat 06.04	Groceries		covid tests	400	jn	jn, pv		0.00	200.00	200.00	-666.33	352.67	313.67	0.00	666.33	961.33	961.33	0.00	0.00	1314.00	1275.00	
Sat 06.04	Restaurants		lunch	383	pv	jn, pv		0.00	191.50	191.50	-666.33	161.17	505.17	0.00	666.33	1152.83	1152.83	0.00	0.00	1314.00	1658.00	
Sat 06.04	Shopping		"bag, top"	375	jn	jn		0.00	375.00	0.00	-666.33	161.17	505.17	0.00	666.33	1527.83	1152.83	0.00	0.00	1689.00	1658.00	
Sat 06.04	Transportation		taxi to hotel	30	jn	jn		0.00	30.00	0.00	-666.33	161.17	505.17	0.00	666.33	1557.83	1152.83	0.00	0.00	1719.00	1658.00	
Sat 06.04	Transportation		taxi to salama	70	pv	jn, pv		0.00	35.00	35.00	-666.33	126.17	540.17	0.00	666.33	1592.83	1187.83	0.00	0.00	1719.00	1728.00	
Sat 06.04	Restaurants		la salama	620	pv:600, jn:20	jn, pv, am:100		100.00	206.67	206.67	-766.33	-60.50	933.50	106.67	766.33	1799.50	1394.50	106.67	0.00	1739.00	2328.00	
Sat 06.04	Restaurants		"dinner, kosybar"	590	jn:575, am:15	all		196.67	196.67	196.67	-948.00	317.83	736.83	106.67	963.00	1996.17	1591.17	106.67	15.00	2314.00	2328.00	
Sat 06.04	Transportation		taxi to hotel 	50	jn	all		16.67	16.67	16.67	-964.67	351.17	720.17	106.67	979.67	2012.83	1607.83	106.67	15.00	2364.00	2328.00	
Sat 06.04	Alcohol & Bars		theatro club	"1,560"	pv:1080, jn:480	jn,pv		0.00	0.00	0.00	-964.67	831.17	1800.17	1666.67	979.67	2012.83	1607.83	1666.67	15.00	2844.00	3408.00	
Sat 06.04	Hotel		le meridien hotel	0	am	all		0.00	0.00	0.00	-964.67	831.17	1800.17	1666.67	979.67	2012.83	1607.83	1666.67	15.00	2844.00	3408.00	
Sun 06.05	Transportation		taxi to airport	71.5	jn	jn		0.00	71.50	0.00	-964.67	831.17	1800.17	1666.67	979.67	2084.33	1607.83	1666.67	15.00	2915.50	3408.00	
