date,category,subCategory,description,account,transactionType,is_Hidden,amount,from,to,group,action
Sat 01.Nov,Food,Groceries,SHOPRITE HOBOKEN S HOBOKEN NJ,Citi Double Cash Card-1351,Expenses,No,-3.88,jn,jn,default,"jn (*:self), gd (*:self), default (*:group)"
Sat 01.Nov,Food,Coffee,DUNKIN HOBOKEN NJ,Citi Double Cash Card-1351,Expenses,No,-4.15,jn,jn,,
Sat 01.Nov,Food,Groceries,ALDI NORTH BERGEN NJ,Citi Double Cash Card-1351,Expenses,No,-29.12,jn,jn,,
Sat 01.Nov,Food,Restaurants/Dining,TWISTED BITES LLC SECAUCUS NJ,Citi Double Cash Card-1351,Expenses,No,-23.91,jn,jn,,
Sun 02.Nov,Charity & gifts,Charity,PAYPAL WIKIPEDIA WIKI CA,Citi Double Cash Card-1351,Expenses,No,-15,jn,jn,,
Sun 02.Nov,Auto & transport,Tolls,NJ EZPASS NEWARK NJ,Citi Double Cash Card-1351,Expenses,No,-40,jn,jn,,
Mon 03.Nov,Home,Mortgage & Rent,UNFCU CKWTH,TD CONVENIENCE CHECKING,Expenses,No,-2610.3,jn,jn,,
Wed 05.Nov,Food,Alcohol & Bars,LGA BAR,Capital One Miles,Expenses,No,-18.88,jn,jn,,
Wed 05.Nov,Food,Coffee,STARBUCKS SEATTLE WA,Citi Double Cash Card-1351,Expenses,No,-10,jn,jn,,
Thu 06.Nov,Food,Restaurants/Dining,TALDE NOODLE AND,Capital One Miles,Expenses,No,-31.5,jn,jn,,
Thu 06.Nov,Bills & utilities,"Phone, Internet & Cable",TMOBILE PREPD AUTOPY BELLEVUE WA,Citi Double Cash Card-1351,Expenses,No,-15.99,jn,jn,,
Fri 07.Nov,Medical,Pharmacy,CVS PHARMACY HOBOKEN NJ,Citi Double Cash Card-1351,Expenses,No,-15.45,jn,jn,,
Fri 07.Nov,Food,Restaurants/Dining,SQ SHADMAN RESTAURANT JERSEY CITY NJ,Citi Double Cash Card-1351,Expenses,No,-129.02,jn,jn,,
Sat 08.Nov,Food,Alcohol & Bars,YYZ DISTILLERY BAR T TB,Capital One Miles,Expenses,No,-33.15,jn,jn,,
Sat 08.Nov,Food,Coffee,MCDONALDS JERSEY CITY NJ,Citi Double Cash Card-1351,Expenses,No,-2.55,jn,jn,,
Sat 08.Nov,Auto & transport,Gas & fuel,BP HOBOKEN NJ,Citi Double Cash Card-1351,Expenses,No,-45.6,jn,jn,,
Sat 08.Nov,Food,Coffee,DUNKIN HOBOKEN NJ,Citi Double Cash Card-1351,Expenses,No,-4.15,jn,jn,,
Wed 12.Nov,Home,Mortgage,UNFCU ID INDN JOHN NAZARETH CO PPD PMT INFO ONE TIME PRINCIPAL PAYMENT,Adv Plus Banking - 6965,Expenses,No,-3000,jn,jn,,
Wed 12.Nov,Fees & charges,Finance Charge,FOREIGN FEE,Citi Double Cash Card-1351,Expenses,No,-11.04,jn,jn,,
Thu 13.Nov,Food,Restaurants/Dining,TST THE WICKED WOLF HO,Capital One Miles,Expenses,No,-37.44,jn,jn,,
Thu 13.Nov,Bills & utilities,"Phone, Internet & Cable",NETFLIX.COM LOS GATOS CA,Citi Double Cash Card-1351,Expenses,No,-8.52,jn,jn,,
Thu 13.Nov,Bills & utilities,"Phone, Internet & Cable",SLING.COM ENGLEWOOD CO,Citi Double Cash Card-1351,Expenses,No,-50.99,jn,jn,,
Thu 13.Nov,Food,Groceries,SHOPRITE HOBOKEN S HOBOKEN NJ,Citi Double Cash Card-1351,Expenses,No,-7.68,jn,jn,,
Fri 14.Nov,Food,Groceries,SHOPRITE HOBOKEN S HOBOKEN NJ,Citi Double Cash Card-1351,Expenses,No,-11.98,jn,jn,,
Fri 14.Nov,Food,Restaurants/Dining,DOMINOS HOBOKEN NJ,Citi Double Cash Card-1351,Expenses,No,-17.31,jn,jn,,
Fri 14.Nov,Food,Alcoholic beverages,JERSEY CITY BUY RITE JERSEY CITY NJ,Citi Double Cash Card-1351,Expenses,No,-42.62,jn,jn,,
Sat 15.Nov,Food,Groceries,ALDI NORTH BERGEN NJ,Citi Double Cash Card-1351,Expenses,No,-70.91,jn,jn,,
Sat 15.Nov,Food,Coffee,MCDONALDS JERSEY CITY NJ,Citi Double Cash Card-1351,Expenses,No,-2.55,jn,jn,,
Sun 16.Nov,Food,Groceries,SHOPRITE HOBOKEN S HOBOKEN NJ,Citi Double Cash Card-1351,Expenses,No,-22.82,jn,jn,default,"jn (*:self), gd (*:self), default (*:group)"
