@date,category,vendor,description,amount,transaction type,account name,from,to,group,action
Sat 05.28,airline,TAP Portugal,"TAP Portugal, EWR - LIS",1113.07,debit,CapOne CreditCard,jn,jn,znmd.usd,"jn (*:self), am (*:self), pv (*:self), znmd.usd (*:group)"
Sat 05.28,hotel,Hotel Lisboa,"Hotel Lisboa, May 28 - 29",250,debit,CapOne CreditCard,jn,all,znmd.eur,"jn (*:self), am (*:self), pv (*:self), znmd.eur (*:group)"
#Sun 05.29,hotel,HF Ipanema Porto,"HF Ipanema Porto, May 29 - 30",140.94,debit,CapOne CreditCard,jn,all,znmd.usd,
#Mon 05.30,hotel,Czar Lisbon Hotel,"Czar Lisbon Hotel, May 31 - Jun 1",187.05,debit,CapOne CreditCard,jn,all,znmd.usd,
Mon 05.30,hotel,Porto Central Flats,"Rua Mouzinho da Silveira, May 30 - May 31",336,debit,CapOne CreditCard,am,all,znmd.usd,
#Wed 06.01,hotel,Riad Viva,"Riad Viva, Jun 2 - 5",232.07,debit,CapOne CreditCard,jn,all,znmd.eur,
Wed 06.01,hotel,Le Meridien,"Le Meridien, Jun 2 - 5",162.5,debit,CapOne CreditCard,am,all,znmd.usd,
Sun 05.29,car,Car rental,"Car rental, May 29 - Jun 1",166.33,debit,CapOne CreditCard,am,all,znmd.usd,
Wed 06.01,airline,RyanAir,"RyanAir, LIS - MAD",170.1,debit,CapOne CreditCard,am,all,znmd.usd,
Wed 06.01,airline,RyanAir,POR - MAD,187.5,debit,CapOne CreditCard,am,all,znmd.usd,
Wed 06.01,hotel,Pestana Plaza Mayor,"Pestana Plaza Mayor, Madrid, may 31",357,debit,CapOne CreditCard,am,all,znmd.eur,
Thu 06.02,airline,RyanAir,"RyanAir, MAD - RAK (old)",428.4,debit,CapOne CreditCard,am,all,znmd.usd,
Thu 06.02,airline,RyanAir,"RyanAir, MAD - RAK (new)",302,debit,CapOne CreditCard,am,all,znmd.usd,
#5/22/2022,Payment,Punit,Clearance,381.65,credit,Cash,pv,am:381.65,znmd.usd,$
#5/22/2022,Payment,John,Clearance,240.71,credit,Cash,jn,am:240.71,znmd.usd,$
#5/22/2022,Payment,Punit,Clearance,279.69,credit,Cash,pv,"jn:202.38, am:77.31",znmd.eur,$
#,,,,,,,,,,
#,"5/28 sat, lisbon",,,,,,,,,
Sat 05.28,Transportation,,uber to hotel,0,debit,CreditCard,am,all,znmd.eur,
Sat 05.28,Restaurants,,lunch,0,debit,CreditCard,pv,all,znmd.eur,
Sat 05.28,Groceries,,groceries ,0,debit,CreditCard,jn,all,znmd.eur,
Sat 05.28,Transportation,,lime/bolt,0,debit,CreditCard,pv,all,znmd.eur,
Sat 05.28,Alcohol & Bars,,drinks #1 (street bar),0,debit,CreditCard,pv,all,znmd.eur,
Sat 05.28,Alcohol & Bars,,"drinks #2, skybar",0,debit,CreditCard,jn,all,znmd.eur,
Sat 05.28,Alcohol & Bars,,"drinks #3, beer+shots",40,debit,CreditCard,pv,all,znmd.eur,
Sat 05.28,Transportation,,uber to dinner ,0,debit,CreditCard,am,all,znmd.eur,
Sat 05.28,Restaurants,,"dinner, s/ws",0,debit,CreditCard,am,all,znmd.eur,
Sat 05.28,Transportation,,uber to hotel,0,debit,CreditCard,am,all,znmd.eur,
#,,,,,,,,,,
#,"5/29 sun, lisbon/peniche",,,,,,,,,
Sun 05.29,Hotel,,hotel lisboa ,0,debit,CreditCard,jn,all,znmd.eur,
Sun 05.29,Transportation,,uber to san miguel monestry ,0,debit,CreditCard,am,all,znmd.eur,
Sun 05.29,Entertainment,,monestry tour,24,debit,CreditCard,jn,all,znmd.eur,
Sun 05.29,Restaurants,,pastries ,0,debit,CreditCard,pv,all,znmd.eur,
Sun 05.29,Transportation,,tuk tuk,20,debit,CreditCard,jn,all,znmd.eur,
Sun 05.29,Entertainment,,"tour, são jorge",30,debit,CreditCard,jn,all,znmd.eur,
Sun 05.29,Alcohol & Bars,,"tivoli, drinks",0,debit,CreditCard,am,all,znmd.eur,
Sun 05.29,Transportation,,ride hotel,188,debit,CreditCard,am,all,znmd.eur,
Sun 05.29,Restaurants,,"dinner, restaurante & cafeteria nau",0,debit,CreditCard,pv,all,znmd.eur,
Sun 05.29,Alcohol & Bars,,"drinks, tres as",0,debit,CreditCard,pv,all,znmd.eur,
Sun 05.29,Airfare,,"airfare, lisbon to madrid (unused)",0,debit,CreditCard,am,all,znmd.eur,
